Id,SalePrice
2735,138610.65208571503
2736,142919.41416059618
2737,125413.93237831493
2738,133528.5241125711
2739,163374.3261807842
2740,132553.71492140333
2741,146166.882555478
2742,154646.05284967745
2743,149617.53537816077
2744,161558.26974426376
2745,139934.96172376248
2746,138201.37179536105
2747,147865.83701788
2748,122531.94040898833
2749,128144.36543843393
2750,133178.86030275826
2751,135625.55054628733
2752,203617.54646021558
2753,140542.50911538713
2754,220838.6802700574
2755,125982.59839502991
2756,97163.2506066191
2757,62584.78125463327
2758,86995.94242464117
2759,152964.56259476364
2760,127646.89076905172
2761,142575.2049470959
2762,142145.80381047734
2763,188746.32724068922
2764,156702.43154631808
2765,278153.8659789364
2766,132751.0666840617
2767,85437.61323900949
2768,124199.90403290697
2769,132170.3610411288
2770,138834.6665292121
2771,117381.57702854344
2772,114653.14536219186
2773,156023.3141548262
2774,137496.0340632358
2775,125289.13538196907
2776,140906.3367377026
2777,150229.9693302236
2778,105603.1034451685
2779,122053.82769472126
2780,96353.60221601093
2781,94216.7897813229
2782,91339.60569048149
2783,95828.65856032852
2784,127027.03710746183
2785,136562.988403338
2786,70809.5457265627
2787,127465.23058692494
2788,75451.03755639555
2789,172286.78961702978
2790,86691.72828724343
2791,114913.58512481827
2792,54260.36196430539
2793,164683.38737754727
2794,104502.83112273432
2795,124952.31056984887
2796,97168.30694111354
2797,186953.1750695827
2798,107718.40813738144
2799,119724.91195334517
2800,63369.20324613788
2801,111025.89584823277
2802,131653.50504167494
2803,166081.9544658302
2804,133882.72259833905
2805,98959.49326704712
2806,82302.01693425504
2807,148316.58394771136
2808,151646.14722465523
2809,132552.3999396096
2810,129474.98997325827
2811,160996.91381201707
2812,152612.98560788127
2813,155546.80572843697
2814,153862.51183477053
2815,98472.35517559042
2816,246960.3188361267
2817,152188.3477014134
2818,130318.87326321009
2819,155314.11026897066
2820,142697.6208403374
2821,115195.87584297294
2822,202201.89023121452
2823,291815.00434139476
2824,177026.82100168534
2825,163060.87986481257
2826,129324.63494019865
2827,134658.5417112332
2828,223482.71674799957
2829,221133.75235162396
2830,217639.89372991404
2831,183558.29372346494
2832,243801.8304925425
2833,295477.61201266054
2834,206854.25630225425
2835,212235.83480665885
2836,199628.60094796
2837,153520.94854139478
2838,156211.90351409733
2839,187269.558185429
2840,195314.85012303424
2841,203600.52434476552
2842,231662.15653745897
2843,143864.13199501112
2844,154741.9093511311
2845,123412.98439275721
2846,211303.5542717587
2847,193602.74437615607
2848,204199.4037334141
2849,201889.74766656794
2850,282942.08480331366
2851,230562.84204273927
2852,231413.31036828525
2853,242617.32485492376
2854,143028.6389863766
2855,201338.27972177955
2856,200136.31565916364
2857,191336.84843990245
2858,197535.18277644838
2859,124493.5934542746
2860,121292.33683281817
2861,127004.56453520895
2862,203489.15701131232
2863,123574.29378248028
2864,246311.52173313661
2865,136161.47691202955
2866,138055.31036982694
2867,100989.77544125938
2868,109628.54313303759
2869,106450.30985704061
2870,134326.62180725645
2871,89564.7208862382
2872,49873.92266346316
2873,103706.05026998124
2874,136151.90186745173
2875,115742.79179997607
2876,161604.46887193178
2877,141826.56440911253
2878,168099.3193029826
2879,138029.01966805581
2880,102862.34912324086
2881,138878.64287763493
2882,167107.1172889107
2883,193736.53457370793
2884,201099.03891591297
2885,190287.6260795777
2886,217579.81073760567
2887,89040.5718699043
2888,133414.2521822337
2889,53476.62239981926
2890,81605.93069168423
2891,127382.30621189874
2892,41155.64030280122
2893,74406.37675082704
2894,49542.85584641894
2895,311846.04010202264
2896,277126.9868812225
2897,195296.18739614956
2898,150517.0898151972
2899,211897.71701012476
2900,161474.52747216925
2901,200875.46657294594
2902,192112.2428462461
2903,362864.1353420959
2904,364656.6339136582
2905,91652.20101570134
2906,202796.0985329999
2907,110516.111977658
2908,134612.28061866792
2909,149904.1794753254
2910,80126.77561258776
2911,83125.15700515179
2912,145363.36874434433
2913,83574.64461643426
2914,75564.29608006128
2915,81745.26326903487
2916,82658.63223685075
2917,164988.68427939623
2918,121321.49717120247
2919,224268.01034390408
